hour,latent_health,pressure_bar,flow_m3h,power_kw,vibration,bearing_temp_c
0,100.000000,4.500363,259.521718,29.991833,0.905146,39.340768
1,99.665773,4.456880,261.494662,29.990348,0.835862,40.319678
2,99.330847,4.451726,261.474984,30.237600,0.741763,39.926941
3,98.995906,4.449639,258.827033,30.526682,0.951129,40.759883
4,98.660802,4.508388,259.034022,29.971161,0.919578,41.296595
5,98.326775,4.504606,260.192706,30.369670,0.824272,40.864871
6,97.991588,4.454686,259.385886,30.292423,0.838106,41.005522
7,97.656101,4.419611,257.130095,30.133992,1.004131,41.830259
8,97.321122,4.462905,258.962761,30.920739,1.037223,41.960636
9,96.986221,4.453087,258.719864,30.591197,1.004759,42.244995
10,96.652211,4.397241,256.526938,30.472053,1.038417,41.027985
11,96.317950,4.464739,253.236388,31.344984,0.959524,42.507098
12,95.982230,4.433833,256.251567,30.597265,1.020007,41.092071
13,95.648177,4.415650,254.513917,30.745563,1.169175,41.302894
14,95.313004,4.378009,256.393227,30.701846,1.088991,42.177487
15,94.977852,4.384557,251.984997,31.480084,1.172556,43.109022
16,94.642849,4.430120,254.373780,31.690924,1.173063,41.569825
17,94.308426,4.389297,251.738241,31.091249,1.028245,41.856421
18,93.972868,4.410047,250.572497,31.227828,1.246436,42.145618
19,93.638648,4.412193,254.751504,31.700555,1.242951,42.387767
20,93.302977,4.328143,251.956218,31.652545,1.102518,43.041433
21,92.967915,4.357708,250.147594,31.451180,1.173975,43.558277
22,92.632844,4.382661,251.528035,31.374640,1.176557,43.212787
23,92.298355,4.331736,252.901845,32.069731,1.336437,43.282364
24,91.963675,4.354682,249.819750,32.098232,1.282987,43.152755
25,91.628313,4.320598,252.061458,31.850263,1.301031,43.817335
26,91.292382,4.288343,250.712957,32.082820,1.357261,43.820623
27,90.958200,4.282062,249.242318,32.474755,1.436228,44.181960
28,90.623366,4.331738,247.504271,32.140501,1.334478,44.529052
29,90.288298,4.283410,247.344088,32.042502,1.407033,44.529972
30,89.952707,4.265387,247.474110,32.850846,1.435523,43.731160
31,89.617906,4.326649,245.418351,32.595623,1.459723,44.021947
32,89.282848,4.275913,246.741532,32.487153,1.410405,44.856887
33,88.948616,4.267484,247.437779,32.995843,1.470954,45.116564
34,88.614107,4.305215,245.055900,33.262685,1.516805,45.910644
35,88.280007,4.302307,246.506252,33.238500,1.472369,44.663600
36,87.944561,4.227864,243.683134,32.915230,1.562459,45.034603
37,87.609899,4.249548,246.740000,33.301064,1.439543,45.664232
38,87.274665,4.281723,244.888428,32.984142,1.606939,45.001497
39,86.939114,4.207513,246.245404,33.178210,1.572251,45.924849
40,86.604637,4.194909,245.305507,33.103804,1.558167,46.022633
41,86.270022,4.219796,241.586739,33.697275,1.567918,47.060769
42,85.936021,4.189094,244.117314,33.031495,1.726015,46.811530
43,85.600204,4.249370,243.619301,33.234776,1.746050,47.369382
44,85.265754,4.221912,242.189909,33.876520,1.765129,45.816067
45,84.931656,4.162301,241.064415,33.388329,1.738552,46.575063
46,84.597273,4.187099,240.661870,34.252797,1.661901,47.270118
47,84.261923,4.150434,239.358641,33.924333,1.775822,46.420626
48,83.926508,4.206786,241.823805,33.565064,1.716554,46.941029
49,83.590979,4.197483,238.317932,33.692033,1.794985,46.820547
50,83.255456,4.171469,239.378730,34.088387,1.701923,47.173898
51,82.921223,4.173811,239.913050,34.457091,1.931104,47.240343
52,82.586846,4.174071,237.137313,34.346942,1.831752,48.732424
53,82.251342,4.143015,240.896077,34.681577,1.961971,47.748016
54,81.916902,4.121357,240.647167,34.288742,1.815662,48.890980
55,81.581361,4.130761,236.845476,34.115524,1.911863,48.217613
56,81.246430,4.099349,238.206249,34.630827,1.908902,49.327937
57,80.910735,4.144688,236.334446,35.057747,1.945459,49.372990
58,80.575446,4.107829,238.973539,34.896070,1.859895,48.419679
59,80.241180,4.104024,235.204440,35.100807,1.981599,48.203864
60,79.905892,4.123596,236.655317,35.084527,2.028791,49.121991
61,79.571254,4.128634,234.078899,34.891440,2.110194,48.770146
62,79.235629,4.063068,232.961197,35.289409,2.141437,49.859234
63,78.900822,4.071266,233.075562,35.680625,2.160793,48.722449
64,78.566663,4.078599,234.326921,34.948769,2.059508,49.947960
65,78.230706,4.104354,233.642540,35.629410,2.206604,50.544525
66,77.896527,4.096807,233.014310,35.756384,2.167386,50.604778
67,77.560731,4.062365,231.694533,35.633627,2.060128,49.406991
68,77.225809,4.024958,234.531593,36.089181,2.142414,49.630657
69,76.890085,4.048416,231.728703,35.889564,2.201537,50.348274
70,76.554642,4.048636,233.284624,35.414307,2.159639,50.683601
71,76.218660,4.043618,229.523913,36.063584,2.163118,50.869333
72,75.882701,3.987645,231.820831,36.469762,2.260552,50.116081
73,75.547508,4.017504,229.493170,36.337178,2.213241,51.152204
74,75.212990,4.025907,229.072464,36.061638,2.383760,51.767905
75,74.878897,3.967538,230.905758,36.705299,2.219304,50.779371
76,74.543036,3.966059,231.009772,36.650991,2.438541,50.979119
77,74.207542,4.014307,227.790580,36.189364,2.448881,51.387669
78,73.872518,3.980459,230.173057,36.663090,2.487059,51.076625
79,73.536971,3.973008,228.687824,36.933824,2.330847,51.217616
80,73.202536,3.993989,229.745551,36.759118,2.494693,52.424071
81,72.866639,3.922266,225.827096,37.036409,2.378252,53.078507
82,72.531344,3.915250,229.163448,37.159264,2.513799,51.499107
83,72.196583,3.908556,225.236643,37.304235,2.491590,52.816959
84,71.860673,3.939685,226.765268,36.974508,2.476413,53.251182
85,71.524725,3.952514,225.302359,37.416020,2.407237,52.334879
86,71.188978,3.963257,225.605709,37.380915,2.462650,52.234158
87,70.853414,3.915655,226.456959,37.283258,2.470112,53.761061
88,70.518743,3.893424,226.177409,37.630766,2.688320,54.064254
89,70.184613,3.907645,223.197721,37.321097,2.503622,53.726989
90,69.849687,3.898670,222.086255,37.453063,2.658000,52.687143
91,69.513704,3.884598,223.975252,38.088193,2.570356,53.650660
92,69.178108,3.904774,224.931525,38.001874,2.658869,53.259176
93,68.842197,3.908822,222.276072,37.425835,2.618515,53.890434
94,68.506282,3.852831,223.508648,37.722506,2.654761,54.464032
95,68.171187,3.851497,222.047294,38.354188,2.679177,53.618847
96,67.836476,3.839962,222.890924,37.913009,2.624562,53.573647
97,67.502176,3.868139,221.546429,38.549802,2.748747,54.485829
98,67.168107,3.845264,219.250536,38.517047,2.795621,54.368730
99,66.833047,3.875186,219.237441,38.456944,2.804771,55.143769
