hour,latent_health,pressure_bar,flow_m3h,power_kw,vibration,bearing_temp_c
0,100.000000,4.479145,260.873318,30.379453,0.804754,40.723622
1,99.980722,4.479883,260.270879,29.787682,0.903900,39.276263
2,99.959868,4.498502,261.502723,29.957543,0.766723,39.270836
3,99.939439,4.468433,260.532487,29.556889,0.752366,40.509829
4,99.919992,4.485870,261.368752,29.852324,0.755693,39.203676
5,99.900459,4.473788,259.302691,30.151144,0.719145,39.176928
6,99.879662,4.532606,258.840255,30.047142,0.703015,40.770031
7,99.858973,4.516468,259.138962,30.158353,0.914491,39.610765
8,99.838267,4.507764,257.955881,30.516721,0.812048,39.840211
9,99.817915,4.507507,261.030440,29.826685,0.705076,40.267894
10,99.798528,4.525376,260.898939,29.868155,0.824509,40.955535
11,99.778562,4.525512,260.048032,30.531917,0.823461,39.905753
12,99.758391,4.474507,261.227957,30.208787,0.768353,39.570941
13,99.737616,4.469369,259.576134,29.896138,0.891886,40.319336
14,99.716886,4.526535,260.837421,29.883675,0.701506,40.542509
15,99.697511,4.476703,260.647589,30.203765,0.814171,39.979011
16,99.676914,4.523825,259.832171,29.937713,0.839403,39.921384
17,99.656561,4.517492,260.779384,30.336440,0.830991,40.203759
18,99.636961,4.530802,257.399883,30.487296,0.879086,40.326867
19,99.617878,4.453278,260.020572,29.689734,0.840666,40.155580
20,99.596896,4.456317,260.025798,30.208841,0.839741,40.051275
21,99.576154,4.475408,261.042561,29.979679,0.741676,40.569512
22,99.556765,4.508647,258.179956,29.738115,0.813479,39.613708
23,99.537471,4.473701,257.332953,29.779259,0.774501,40.285939
24,99.518382,4.471327,260.810429,30.085340,0.713480,40.872717
25,99.497870,4.457815,258.918094,30.217383,0.885943,40.106916
26,99.478319,4.463939,259.547915,29.692283,0.816065,40.223155
27,99.458692,4.511334,259.369396,30.003152,0.874150,39.833359
28,99.439039,4.516385,258.768014,30.444214,0.868455,41.028446
29,99.418347,4.469117,259.866294,30.476893,0.933761,40.947225
30,99.397456,4.465691,260.884965,29.790457,0.801367,39.527465
31,99.376497,4.500912,260.671473,29.898109,0.781535,40.685886
32,99.356641,4.484972,261.475615,29.669776,0.895215,41.034334
33,99.336739,4.516088,259.673715,29.802009,0.804924,40.467936
34,99.316416,4.510837,260.414992,30.585185,0.744523,40.625426
35,99.297360,4.513010,257.511461,29.889153,0.917671,39.450230
36,99.277524,4.502026,261.136160,30.488072,0.804959,41.139882
37,99.257849,4.497024,260.309285,30.540651,0.949201,41.187047
38,99.237410,4.486727,261.273476,29.936459,0.756541,41.178653
39,99.217951,4.462935,261.378445,30.587497,0.862007,40.160671
40,99.198869,4.462432,259.920013,29.923932,0.754806,40.115989
41,99.179182,4.471365,257.073628,30.317029,0.887593,40.913285
42,99.158807,4.477341,257.266831,29.990756,0.841878,39.833321
43,99.138909,4.471480,261.088468,29.837312,0.796551,40.839219
44,99.118576,4.505108,260.853298,30.161178,0.902036,40.707010
45,99.097718,4.477075,261.206511,30.275415,0.797510,40.922412
46,99.077936,4.498419,257.590063,30.491207,0.911446,41.279407
47,99.057812,4.441197,257.956865,30.070100,0.974874,39.915541
48,99.038526,4.514616,257.230157,30.104312,0.800163,40.579300
49,99.018236,4.511725,258.458773,30.120589,0.937230,40.733262
50,98.997840,4.476697,259.275569,29.902581,0.904106,40.790378
51,98.977668,4.476296,258.255847,29.920451,0.841662,41.314071
52,98.957401,4.489720,260.805620,30.489926,0.915093,39.928633
53,98.937965,4.467648,258.527198,30.739331,0.798341,39.599655
54,98.918351,4.456824,260.700292,30.516517,0.752233,40.729883
55,98.898070,4.455157,260.580164,30.709840,0.864307,40.751953
56,98.878705,4.448759,257.819535,30.673557,0.789739,40.197259
57,98.859555,4.507748,260.104514,30.755779,0.795386,40.296854
58,98.839727,4.503280,256.224489,30.564425,0.782372,40.507861
59,98.818758,4.450662,260.222750,29.970377,0.957805,39.804579
60,98.798008,4.455503,259.899476,30.174881,0.816065,40.021629
61,98.777341,4.471625,258.982723,30.431919,0.880293,41.320122
62,98.757965,4.488253,256.653318,30.568705,0.924652,40.930599
63,98.738791,4.462216,256.686005,29.879273,0.964772,40.726848
64,98.718940,4.434718,260.574681,29.950587,0.815034,40.260289
65,98.698394,4.453835,257.548137,29.983652,0.854378,39.911003
66,98.678404,4.446452,257.224091,29.898624,0.899562,39.928129
67,98.657780,4.444330,260.267050,30.200883,0.864275,40.806888
68,98.638018,4.470478,257.510692,30.746480,0.947736,40.875979
69,98.618955,4.480621,259.839856,30.696828,0.995289,41.204803
70,98.599654,4.477774,259.990409,30.290185,0.974918,40.156780
71,98.579528,4.464277,257.997598,30.782467,0.934112,40.448573
72,98.558827,4.460601,259.847018,30.029148,0.928284,41.338553
73,98.539624,4.481950,256.864712,30.853624,0.783147,41.171413
74,98.518952,4.481819,259.830729,30.133241,0.978579,41.294990
75,98.498956,4.486737,258.930128,29.999507,0.942297,40.578742
76,98.479290,4.473138,256.808698,30.723440,0.912040,40.984277
77,98.459411,4.474090,257.968328,30.156660,0.847153,41.557273
78,98.438970,4.469462,256.693401,30.013749,0.900255,41.550893
79,98.419472,4.436055,259.181189,30.028796,0.992250,40.329653
80,98.400439,4.444900,259.769865,30.858714,0.842463,40.898560
81,98.380859,4.453763,256.522731,30.655837,0.855673,40.526982
82,98.361635,4.494085,259.087069,30.822557,0.788701,40.010180
83,98.341028,4.484608,259.294641,30.212035,0.982097,40.654504
84,98.321961,4.502226,258.284880,30.821958,0.940962,41.649461
85,98.301802,4.436263,257.210487,30.173614,0.870785,40.131903
86,98.281535,4.493237,257.090194,30.656587,0.884032,40.556699
87,98.261366,4.462239,260.031612,30.118795,0.942297,41.370643
88,98.241425,4.483055,259.315379,30.092719,0.840937,40.341738
89,98.222233,4.497902,255.570005,30.038674,0.852819,40.266757
90,98.201793,4.437169,257.101553,29.963907,1.011223,41.490076
91,98.181427,4.475411,258.853401,30.590986,0.803828,40.137677
92,98.161339,4.433480,256.018208,30.592229,0.945593,40.163416
93,98.141845,4.480937,259.891718,30.798925,0.895426,41.028066
94,98.120974,4.470658,255.618458,30.306351,0.940991,40.692823
